BENCHMARKING started: device = gpu, blocksize = 1024, raiseSizes = { 1 5 } trainIterations = 1000, maxIterations = 100000, playIterations = 30000
iterations, bucketCount, fileSize, initTime, trainTime, W, L, D, WinPercentageNoDraw, NORMALIZED PAYOFF, REMATCH W, REMATCH L, REMATCH D, REMATCH WinPercentageNoDraw, REMATCH NORMALIZED PAYOFF
48000,2339,109128384,0,1929,0.467,0.519967,0.0130333,0.473167, 3.21577,0.8135,0.172233,0.0142667,0.825274, 2.18027
49000,2347,109501632,0,1930,0.461767,0.524967,0.0132667,0.467975, 3.0794,0.812267,0.1729,0.0148333,0.824497, 2.14737
50000,2356,109921536,0,1931,0.468233,0.520033,0.0117333,0.473792, 3.1972,0.8146,0.1722,0.0132,0.825497, 2.20087
51000,2361,110154816,0,1928,0.469267,0.519133,0.0116,0.474774, 3.19527,0.815567,0.171267,0.0131667,0.826448, 2.18533
52000,2369,110528064,0,2065,0.467,0.5208,0.0122,0.472768, 3.23453,0.815633,0.171033,0.0133333,0.826655, 2.19093
53000,2382,111134592,0,1928,0.4663,0.522467,0.0112333,0.471598, 3.16893,0.817933,0.169733,0.0123333,0.828147, 2.17273
54000,2388,111414528,0,1939,0.467133,0.519667,0.0132,0.473382, 3.18797,0.812767,0.1731,0.0141333,0.824418, 2.16603
55000,2394,111694464,0,1936,0.469067,0.518833,0.0121,0.474812, 3.18527,0.812033,0.174533,0.0134333,0.82309, 2.15493
56000,2402,112067712,0,1916,0.467633,0.5206,0.0117667,0.473201, 3.19157,0.8131,0.1741,0.0128,0.823643, 2.11487
57000,2410,112440960,0,2006,0.4724,0.5162,0.0114,0.477847, 3.25023,0.812967,0.1745,0.0125333,0.823285, 2.23403
58000,2414,112627584,0,1921,0.4685,0.5206,0.0109,0.473663, 3.21187,0.817633,0.1702,0.0121667,0.827704, 2.20677
59000,2421,112954176,0,1908,0.469767,0.516867,0.0133667,0.476131, 3.2357,0.817367,0.167833,0.0148,0.829645, 2.1682
60000,2424,113094144,0,1924,0.469867,0.518367,0.0117667,0.475461, 3.2358,0.812967,0.173667,0.0133667,0.823981, 2.106
61000,2432,113467392,0,1909,0.461933,0.5258,0.0122667,0.46767, 3.1422,0.820467,0.166033,0.0135,0.831695, 2.1953
62000,2437,113700672,0,2063,0.4723,0.515533,0.0121667,0.478117, 3.22267,0.813933,0.172833,0.0132333,0.824849, 2.15217
63000,2444,114027264,0,1954,0.472867,0.5158,0.0113333,0.478287, 3.27527,0.813967,0.1732,0.0128333,0.824548, 2.11253
64000,2447,114167232,0,1935,0.4691,0.518367,0.0125333,0.475054, 3.2598,0.8104,0.1754,0.0142,0.822073, 2.13397
65000,2452,114400512,0,1928,0.466267,0.5216,0.0121333,0.471994, 3.17997,0.817167,0.169433,0.0134,0.828265, 2.23073
66000,2455,114540480,0,1928,0.465533,0.523267,0.0112,0.470806, 3.19217,0.8153,0.172133,0.0125667,0.825676, 2.1998
67000,2461,114820416,0,2068,0.470433,0.5169,0.0126667,0.476469, 3.24527,0.813067,0.172667,0.0142667,0.824834, 2.178
68000,2468,115147008,0,1907,0.470733,0.516967,0.0123,0.476595, 3.27117,0.808867,0.177433,0.0137,0.820102, 2.06807
69000,2471,115286976,0,1944,0.4723,0.517067,0.0106333,0.477376, 3.27783,0.819233,0.1692,0.0115667,0.82882, 2.20617
70000,2473,115380288,0,1937,0.469833,0.517733,0.0124333,0.475748, 3.2362,0.817333,0.169167,0.0135,0.828518, 2.27007
71000,2475,115473600,0,1941,0.468233,0.518933,0.0128333,0.47432, 3.19957,0.815033,0.171067,0.0139,0.826522, 2.1806
72000,2483,115846848,0,2030,0.471933,0.5165,0.0115667,0.477456, 3.22917,0.8183,0.168867,0.0128333,0.828938, 2.21137
73000,2490,116173440,0,1979,0.463733,0.524733,0.0115333,0.469144, 3.15453,0.811433,0.175833,0.0127333,0.821899, 2.14213
74000,2495,116406720,0,1940,0.4691,0.519,0.0119,0.47475, 3.23677,0.814,0.173,0.013,0.824721, 2.18287
75000,2500,116640000,0,1920,0.471433,0.5171,0.0114667,0.476902, 3.2199,0.8124,0.174933,0.0126667,0.822822, 2.1348
76000,2502,116733312,0,1904,0.469833,0.5179,0.0122667,0.475668, 3.23943,0.808433,0.177933,0.0136333,0.819607, 2.12387
77000,2506,116919936,0,2105,0.476,0.513367,0.0106333,0.481116, 3.23023,0.815467,0.1724,0.0121333,0.825483, 2.16263
78000,2510,117106560,0,1924,0.472267,0.516333,0.0114,0.477713, 3.28993,0.8115,0.175933,0.0125667,0.821828, 2.17483
79000,2520,117573120,0,1931,0.4723,0.516867,0.0108333,0.477473, 3.21677,0.814667,0.1731,0.0122333,0.824756, 2.20927
80000,2528,117946368,0,1943,0.469933,0.519133,0.0109333,0.475128, 3.21867,0.8193,0.168267,0.0124333,0.829615, 2.1666
81000,2530,118039680,0,1913,0.4647,0.523333,0.0119667,0.470328, 3.2291,0.813267,0.173567,0.0131667,0.824118, 2.17363
82000,2534,118226304,0,1983,0.471467,0.516367,0.0121667,0.477273, 3.28413,0.817233,0.169633,0.0131333,0.828109, 2.18957
83000,2536,118319616,0,1900,0.466033,0.5227,0.0112667,0.471344, 3.18887,0.8154,0.172133,0.0124667,0.825694, 2.19603
84000,2538,118412928,0,1919,0.467667,0.5209,0.0114333,0.473076, 3.1321,0.813533,0.1737,0.0127667,0.824054, 2.16473
85000,2541,118552896,0,1940,0.4643,0.523367,0.0123333,0.470098, 3.14837,0.814267,0.172167,0.0135667,0.825466, 2.1881
86000,2542,118599552,0,1913,0.4709,0.516333,0.0127667,0.47699, 3.237,0.811067,0.174933,0.014,0.822583, 2.13177
87000,2546,118786176,0,2023,0.4728,0.5149,0.0123,0.478688, 3.2681,0.809833,0.176933,0.0132333,0.820694, 2.1626
88000,2551,119019456,0,1934,0.4703,0.518567,0.0111333,0.475595, 3.25353,0.8164,0.170967,0.0126333,0.826846, 2.20483
89000,2555,119206080,0,1945,0.468367,0.518833,0.0128,0.47444, 3.2013,0.812033,0.173533,0.0144333,0.823925, 2.1922
90000,2562,119532672,0,1905,0.463733,0.523933,0.0123333,0.469524, 3.1538,0.813,0.173133,0.0138667,0.824432, 2.17903
91000,2563,119579328,0,1946,0.471667,0.516433,0.0119,0.477347, 3.28203,0.8109,0.176033,0.0130667,0.821636, 2.15793
92000,2565,119672640,0,2099,0.469867,0.5173,0.0128333,0.475975, 3.23333,0.8111,0.174667,0.0142333,0.822811, 2.16107
93000,2571,119952576,0,1908,0.4709,0.518267,0.0108333,0.476057, 3.2258,0.8156,0.1724,0.012,0.825506, 2.1632
94000,2579,120325824,0,1938,0.466867,0.519733,0.0134,0.473208, 3.19043,0.8105,0.175267,0.0142333,0.822203, 2.12333
95000,2582,120465792,0,1924,0.464467,0.522667,0.0128667,0.470521, 3.1396,0.8164,0.1693,0.0143,0.828244, 2.16557
96000,2587,120699072,0,1951,0.472067,0.5162,0.0117333,0.477671, 3.3059,0.812833,0.173967,0.0132,0.823706, 2.1461
97000,2590,120839040,0,2077,0.469033,0.519567,0.0114,0.474442, 3.30443,0.810167,0.177033,0.0128,0.820671, 2.1109
98000,2592,120932352,0,1932,0.471933,0.516133,0.0119333,0.477633, 3.2532,0.816167,0.170333,0.0135,0.827336, 2.2339
99000,2596,121118976,0,1925,0.4733,0.515633,0.0110667,0.478596, 3.2615,0.816367,0.171367,0.0122667,0.826505, 2.2007
