BENCHMARKING started: device = gpu, blocksize = 1024, raiseSizes = { 1 5 10 25 } trainIterations = 1000, maxIterations = 100000, playIterations = 30000
iterations, bucketCount, fileSize, initTime, trainTime, W, L, D, WinPercentageNoDraw, NORMALIZED PAYOFF, REMATCH W, REMATCH L, REMATCH D, REMATCH WinPercentageNoDraw, REMATCH NORMALIZED PAYOFF
15000,1893,5442375000,0,12448,0.4371,0.5484,0.0145,0.443531, 11.212,0.7961,0.188333,0.0155667,0.808689, 11.3923
16000,1912,5497000000,0,11984,0.436767,0.549367,0.0138667,0.442908, 10.9732,0.788933,0.195867,0.0152,0.80111, 11.0517
17000,1933,5557375000,0,11887,0.444633,0.541567,0.0138,0.450855, 11.2558,0.788733,0.196233,0.0150333,0.800772, 11.1252
18000,1953,5614875000,0,12663,0.4471,0.537867,0.0150333,0.453924, 11.6263,0.789733,0.194067,0.0162,0.802738, 10.9592
19000,1984,5704000000,0,16072,0.443867,0.5419,0.0142333,0.450276, 11.4345,0.788367,0.196167,0.0154667,0.800752, 11.1608
20000,2005,5764375000,0,15852,0.4527,0.534033,0.0132667,0.458787, 11.5924,0.7874,0.198133,0.0144667,0.798958, 11.0692
21000,2021,5810375000,0,15723,0.445,0.540133,0.0148667,0.451715, 11.3715,0.785433,0.198433,0.0161333,0.798313, 10.8205
22000,2035,5850625000,0,15916,0.4481,0.538033,0.0138667,0.454401, 11.3454,0.786967,0.197567,0.0154667,0.79933, 10.8771
23000,2059,5919625000,0,15679,0.4524,0.533367,0.0142333,0.458932, 11.9329,0.781333,0.202933,0.0157333,0.793823, 10.6331
24000,2074,5962750000,0,16193,0.449567,0.535967,0.0144667,0.456166, 11.9003,0.783967,0.200433,0.0156,0.79639, 10.9258
25000,2086,5997250000,0,16094,0.449967,0.535333,0.0147,0.45668, 11.4893,0.7844,0.199733,0.0158667,0.797046, 10.6526
26000,2110,6066250000,0,16340,0.451967,0.533433,0.0146,0.458663, 11.929,0.785433,0.198633,0.0159333,0.798151, 11.0409
27000,2122,6100750000,0,16260,0.4505,0.534133,0.0153667,0.457531, 12.0714,0.7812,0.202467,0.0163333,0.794171, 10.8455
28000,2134,6135250000,0,16223,0.4494,0.536,0.0146,0.456058, 11.8191,0.7858,0.1981,0.0161,0.798658, 10.6172
29000,2145,6166875000,0,16231,0.453033,0.532433,0.0145333,0.459715, 11.935,0.779867,0.2045,0.0156333,0.792252, 10.8144
30000,2164,6221500000,0,15928,0.452167,0.533833,0.014,0.458587, 11.875,0.786533,0.1983,0.0151667,0.798646, 10.9245
31000,2178,6261750000,0,16304,0.452933,0.5334,0.0136667,0.459209, 12.0117,0.782533,0.2024,0.0150667,0.794504, 10.7301
32000,2187,6287625000,0,15504,0.4557,0.528933,0.0153667,0.462812, 12.1791,0.778667,0.2051,0.0162333,0.791516, 10.4984
33000,2195,6310625000,0,15944,0.456233,0.5286,0.0151667,0.463259, 12.2443,0.781,0.2026,0.0164,0.794022, 10.5773
34000,2210,6353750000,0,16922,0.4553,0.529967,0.0147333,0.462108, 12.0258,0.784933,0.199133,0.0159333,0.797642, 10.9039
35000,2222,6388250000,0,16029,0.4513,0.533367,0.0153333,0.458328, 11.9387,0.784633,0.199067,0.0163,0.797635, 10.8191
36000,2234,6422750000,0,16420,0.4577,0.526667,0.0156333,0.464969, 12.2156,0.776267,0.207133,0.0166,0.78937, 10.6423
37000,2249,6465875000,0,15900,0.4597,0.525433,0.0148667,0.466637, 12.3713,0.786467,0.1973,0.0162333,0.799444, 10.9145
38000,2257,6488875000,0,16141,0.454867,0.53,0.0151333,0.461856, 12.0375,0.783933,0.1997,0.0163667,0.796977, 10.7308
39000,2270,6526250000,0,15902,0.450067,0.5347,0.0152333,0.457029, 11.8193,0.7853,0.198433,0.0162667,0.798285, 10.562
40000,2282,6560750000,0,16147,0.4575,0.527267,0.0152333,0.464577, 12.3207,0.786167,0.197467,0.0163667,0.799248, 11.0941
41000,2294,6595250000,0,16115,0.4593,0.526667,0.0140333,0.465837, 12.2974,0.7822,0.202533,0.0152667,0.794327, 10.6802
42000,2301,6615375000,0,15643,0.4576,0.527267,0.0151333,0.464631, 12.1828,0.782233,0.201633,0.0161333,0.79506, 10.619
43000,2312,6647000000,0,19167,0.4579,0.527467,0.0146333,0.4647, 12.2251,0.781867,0.2023,0.0158333,0.794445, 10.6678
44000,2320,6670000000,0,15458,0.4571,0.527733,0.0151667,0.464139, 11.9989,0.783733,0.199733,0.0165333,0.796909, 10.8597
45000,2329,6695875000,0,16431,0.457633,0.5277,0.0146667,0.464445, 12.3613,0.783033,0.201367,0.0156,0.795442, 10.5866
46000,2335,6713125000,0,15507,0.458967,0.527433,0.0136,0.465295, 12.4032,0.784433,0.200833,0.0147333,0.796163, 10.8574
47000,2346,6744750000,0,16285,0.460233,0.524833,0.0149333,0.46721, 12.7662,0.779067,0.204533,0.0164,0.792056, 10.6731
48000,2357,6776375000,0,16787,0.456933,0.5282,0.0148667,0.463829, 12.2888,0.7828,0.200967,0.0162333,0.795717, 10.627
49000,2363,6793625000,0,15922,0.462767,0.522733,0.0145,0.469576, 12.7918,0.786533,0.1976,0.0158667,0.799214, 10.9216
50000,2376,6831000000,0,16779,0.460367,0.525633,0.014,0.466903, 12.4192,0.782033,0.202833,0.0151333,0.79405, 10.6981
51000,2381,6845375000,0,12065,0.464033,0.5205,0.0154667,0.471323, 12.4986,0.7797,0.203767,0.0165333,0.792808, 10.7101
52000,2390,6871250000,0,11465,0.4565,0.528167,0.0153333,0.463609, 12.1285,0.779733,0.203933,0.0163333,0.79268, 10.5519
53000,2395,6885625000,0,12117,0.461433,0.523233,0.0153333,0.468619, 12.4121,0.778267,0.204967,0.0167667,0.791538, 10.6634
54000,2405,6914375000,0,12491,0.465533,0.520467,0.014,0.472143, 12.8748,0.781733,0.203033,0.0152333,0.793826, 10.6554
55000,2412,6934500000,0,16728,0.456667,0.5281,0.0152333,0.463731, 12.264,0.7856,0.197833,0.0165667,0.798834, 10.7243
56000,2417,6948875000,0,15924,0.459033,0.524967,0.016,0.466497, 12.5849,0.782267,0.2007,0.0170333,0.795822, 10.5978
57000,2423,6966125000,0,13297,0.4612,0.523667,0.0151333,0.468287, 12.1724,0.777067,0.2065,0.0164333,0.79005, 10.4329
58000,2436,7003500000,0,12734,0.458733,0.525833,0.0154333,0.465924, 12.345,0.781067,0.2022,0.0167333,0.794359, 11.0069
59000,2443,7023625000,0,12279,0.456367,0.528633,0.015,0.463316, 12.3738,0.777733,0.206533,0.0157333,0.790165, 10.5339
60000,2450,7043750000,0,14453,0.463067,0.521133,0.0158,0.470501, 12.8617,0.782267,0.2005,0.0172333,0.795984, 10.6279
61000,2455,7058125000,0,12702,0.461667,0.5228,0.0155333,0.468951, 12.518,0.781133,0.202167,0.0167,0.7944, 10.4927
62000,2459,7069625000,0,17730,0.4652,0.519667,0.0151333,0.472348, 13.2466,0.783567,0.200067,0.0163667,0.796604, 10.6862
63000,2468,7095500000,0,15963,0.465367,0.519267,0.0153667,0.472629, 12.7492,0.775933,0.207533,0.0165333,0.788978, 10.4364
64000,2469,7098375000,0,15624,0.462633,0.522833,0.0145333,0.469456, 12.7552,0.777567,0.2066,0.0158333,0.790076, 10.405
65000,2479,7127125000,0,15703,0.4604,0.524367,0.0152333,0.467522, 12.5965,0.782433,0.200667,0.0169,0.795884, 10.6165
66000,2484,7141500000,0,15884,0.461733,0.5232,0.0150667,0.468797, 12.5819,0.777667,0.2066,0.0157333,0.790098, 10.3245
67000,2490,7158750000,0,15831,0.461433,0.523767,0.0148,0.468365, 12.4446,0.778233,0.2056,0.0161667,0.791022, 10.5882
68000,2498,7181750000,0,15679,0.462733,0.523567,0.0137,0.469161, 12.7864,0.779267,0.205633,0.0151,0.791214, 10.4299
69000,2502,7193250000,0,16321,0.462233,0.523233,0.0145333,0.46905, 12.3351,0.778067,0.206133,0.0158,0.790558, 10.6233
70000,2506,7204750000,0,17612,0.4623,0.523367,0.0143333,0.469023, 12.7748,0.778767,0.205767,0.0154667,0.791001, 10.6739
71000,2508,7210500000,0,16186,0.4587,0.526033,0.0152667,0.465811, 12.6536,0.777867,0.205533,0.0166,0.790997, 10.7433
72000,2516,7233500000,0,16522,0.4617,0.5245,0.0138,0.468161, 12.7341,0.7807,0.2043,0.015,0.792589, 10.5867
73000,2521,7247875000,0,15787,0.466233,0.520133,0.0136333,0.472677, 12.9654,0.7837,0.2013,0.015,0.795635, 10.6426
74000,2523,7253625000,0,15768,0.4631,0.521267,0.0156333,0.470455, 12.6773,0.778567,0.204633,0.0168,0.79187, 10.5603
75000,2529,7270875000,0,16408,0.463433,0.522967,0.0136,0.469823, 12.5872,0.778167,0.2068,0.0150333,0.790044, 10.4601
76000,2535,7288125000,0,15850,0.460967,0.5235,0.0155333,0.46824, 12.4699,0.779533,0.204067,0.0164,0.792531, 10.8101
77000,2539,7299625000,0,15768,0.466833,0.517767,0.0154,0.474135, 12.7418,0.7791,0.204267,0.0166333,0.792278, 10.5631
78000,2541,7305375000,0,16492,0.464967,0.520333,0.0147,0.471904, 12.5352,0.778533,0.205767,0.0157,0.790951, 10.6643
79000,2544,7314000000,0,16023,0.4645,0.521233,0.0142667,0.471223, 12.954,0.779767,0.204667,0.0155667,0.792097, 10.2852
80000,2547,7322625000,0,12407,0.468867,0.516333,0.0148,0.47591, 13.2302,0.781067,0.2029,0.0160333,0.793794, 10.5521
81000,2553,7339875000,0,16427,0.4649,0.519067,0.0160333,0.472475, 12.578,0.7761,0.206533,0.0173667,0.789816, 10.5728
82000,2561,7362875000,0,13191,0.472333,0.513133,0.0145333,0.479299, 13.4901,0.7804,0.203933,0.0156667,0.792821, 10.4605
83000,2568,7383000000,0,12672,0.461833,0.5228,0.0153667,0.469041, 12.4353,0.780967,0.2025,0.0165333,0.794096, 10.768
84000,2569,7385875000,0,15719,0.461933,0.522267,0.0158,0.469349, 12.4052,0.7808,0.202033,0.0171667,0.794438, 10.5312
85000,2570,7388750000,0,15633,0.4604,0.523367,0.0162333,0.467997, 12.4402,0.78,0.202567,0.0174333,0.793839, 10.9857
86000,2572,7394500000,0,16166,0.466833,0.518267,0.0149,0.473894, 12.8623,0.777567,0.206467,0.0159667,0.790183, 10.6349
87000,2579,7414625000,0,15333,0.4658,0.518233,0.0159667,0.473358, 12.8243,0.778433,0.204467,0.0171,0.791976, 10.6863
88000,2582,7423250000,0,11733,0.461967,0.5224,0.0156333,0.469303, 12.5644,0.7799,0.203367,0.0167333,0.793172, 10.7426
89000,2586,7434750000,0,11641,0.4591,0.525,0.0159,0.466518, 12.3267,0.775533,0.207233,0.0172333,0.789133, 10.5541
90000,2587,7437625000,0,11650,0.463767,0.5216,0.0146333,0.470654, 12.4483,0.7762,0.207667,0.0161333,0.788928, 10.4971
91000,2589,7443375000,0,12113,0.4632,0.521367,0.0154333,0.470461, 12.6145,0.783,0.200767,0.0162333,0.79592, 10.8165
92000,2591,7449125000,0,11967,0.4631,0.522033,0.0148667,0.470089, 12.2051,0.780733,0.2033,0.0159667,0.793401, 10.7313
93000,2594,7457750000,0,15296,0.467133,0.517933,0.0149333,0.474215, 13.2122,0.777233,0.206867,0.0159,0.789791, 10.5234
94000,2598,7469250000,0,15711,0.4664,0.518433,0.0151667,0.473583, 13.2626,0.7774,0.206067,0.0165333,0.790469, 10.6064
95000,2602,7480750000,0,16009,0.464867,0.519533,0.0156,0.472234, 12.8244,0.7805,0.203033,0.0164667,0.793567, 10.4777
96000,2604,7486500000,0,15532,0.466767,0.518467,0.0147667,0.473763, 12.7887,0.7816,0.2024,0.016,0.794309, 10.6495
97000,2606,7492250000,0,11742,0.4641,0.5208,0.0151,0.471215, 12.6844,0.782033,0.201867,0.0161,0.79483, 10.7546
98000,2612,7509500000,0,13254,0.4621,0.523233,0.0146667,0.468978, 12.7125,0.7765,0.2076,0.0159,0.789046, 10.4988
99000,2614,7515250000,0,15585,0.461233,0.523733,0.0150333,0.468273, 12.7182,0.7838,0.200233,0.0159667,0.796518, 10.8891
